epoch,loss,out_class_accuracy,out_class_loss,out_reg_MAE,out_reg_loss,val_loss,val_out_class_accuracy,val_out_class_loss,val_out_reg_MAE,val_out_reg_loss
161,56.475955963134766,0.9810401201248169,0.05711333081126213,39.34202575683594,39.34198760986328,83.66792297363281,0.9827518463134766,0.05505949258804321,67.15007019042969,67.15008544921875
162,57.200958251953125,0.9824251532554626,0.05136450380086899,41.791622161865234,41.791603088378906,60.414424896240234,0.9825401306152344,0.05262666568160057,44.626399993896484,44.62640380859375
163,52.0425910949707,0.982049286365509,0.052326835691928864,36.34449005126953,36.34449005126953,53.00316619873047,0.9827883243560791,0.051121633499860764,37.66667556762695,37.66667556762695
164,56.587867736816406,0.9813029170036316,0.055246300995349884,40.01395797729492,40.013938903808594,39.40655517578125,0.9825839400291443,0.0542684942483902,23.126012802124023,23.126008987426758
165,59.35481262207031,0.981930673122406,0.053402069956064224,43.33418273925781,43.33415222167969,45.44846725463867,0.9824671745300293,0.05408979579806328,29.221529006958008,29.221529006958008
166,56.00513458251953,0.9826259016990662,0.05186200514435768,40.446510314941406,40.446533203125,49.592437744140625,0.9826788306236267,0.051697079092264175,34.083316802978516,34.08333206176758
167,55.73325729370117,0.9815620183944702,0.054705504328012466,39.32168960571289,39.32162857055664,51.02583312988281,0.9824890494346619,0.05477068945765495,34.59465408325195,34.59464645385742
168,49.62078094482422,0.9822353720664978,0.05295505374670029,33.7342643737793,33.7342643737793,62.449466705322266,0.9765839576721191,0.07946528494358063,38.609867095947266,38.60986328125
169,54.29058837890625,0.9814051389694214,0.05541258305311203,37.66680908203125,37.6668586730957,55.290504455566406,0.9822335839271545,0.05187102407217026,39.72918701171875,39.729183197021484
170,62.343109130859375,0.9811751842498779,0.05563685670495033,45.65205383300781,45.652099609375,44.236148834228516,0.9822043776512146,0.05311257392168045,28.302343368530273,28.302356719970703
171,53.4825439453125,0.9819434285163879,0.05379993095993996,37.342567443847656,37.34260559082031,64.24156188964844,0.9821459650993347,0.06475117802619934,44.816184997558594,44.81620788574219
172,52.725711822509766,0.9819087386131287,0.054096564650535583,36.49665069580078,36.49665451049805,47.799259185791016,0.9821751713752747,0.05910477414727211,30.067798614501953,30.067792892456055
173,55.4753303527832,0.9821113348007202,0.053100451827049255,39.545166015625,39.54515075683594,49.5869255065918,0.9817372560501099,0.058124296367168427,32.14964294433594,32.14963150024414
174,58.65629196166992,0.9821368455886841,0.05394652113318443,42.47234344482422,42.47236251831055,66.86949157714844,0.9824890494346619,0.05670538172125816,49.85784149169922,49.85786056518555
175,53.313865661621094,0.9820985198020935,0.053531646728515625,37.2543830871582,37.25440216064453,85.39370727539062,0.9784963726997375,0.06369476765394211,66.28526306152344,66.28526306152344
176,52.132545471191406,0.9821605682373047,0.052430931478738785,36.4033088684082,36.40329360961914,59.47240447998047,0.9801386594772339,0.06179521232843399,40.93383026123047,40.93383026123047
177,54.61558532714844,0.9821222424507141,0.05289614945650101,38.74665451049805,38.746620178222656,40.98921585083008,0.9825255274772644,0.0550265833735466,24.481239318847656,24.481239318847656
178,52.87025833129883,0.982551097869873,0.05135772004723549,37.462989807128906,37.462947845458984,76.59021759033203,0.9825255274772644,0.051874175667762756,61.02798080444336,61.027976989746094
179,51.52667999267578,0.981826663017273,0.054104600101709366,35.295326232910156,35.295291900634766,44.35986328125,0.9805182218551636,0.0669407844543457,24.27764320373535,24.277645111083984
180,56.1166877746582,0.9820547699928284,0.05444559454917908,39.783058166503906,39.78302764892578,50.93163299560547,0.9651021957397461,0.06944266706705093,30.09881019592285,30.098817825317383
181,54.5013542175293,0.9818722605705261,0.053729522973299026,38.38249969482422,38.38251876831055,53.855262756347656,0.982817530632019,0.0518358014523983,38.30455017089844,38.30453872680664
182,56.876739501953125,0.982195258140564,0.052863940596580505,41.017555236816406,41.01755142211914,66.7217025756836,0.9825036525726318,0.05286066606640816,50.86348342895508,50.86347961425781
183,50.93891906738281,0.9824233651161194,0.05294119566679001,35.056514739990234,35.05654525756836,71.24687194824219,0.9600365161895752,0.08949915319681168,44.39707946777344,44.39710998535156
184,53.448768615722656,0.9822937846183777,0.05240168049931526,37.72821044921875,37.72821807861328,52.611019134521484,0.9827445149421692,0.0550374835729599,36.099796295166016,36.09980010986328
185,51.10978317260742,0.9826788306236267,0.05203486979007721,35.499332427978516,35.49933624267578,59.961971282958984,0.9541313648223877,0.0832337886095047,34.99184036254883,34.99183654785156
186,51.8536491394043,0.9819726347923279,0.053785547614097595,35.71804428100586,35.71803665161133,71.48275756835938,0.9823941588401794,0.09719778597354889,42.323421478271484,42.32343673706055
187,58.896018981933594,0.982682466506958,0.052015144377946854,43.2914924621582,43.29146194458008,52.02666473388672,0.9817883372306824,0.05586618557572365,35.26680374145508,35.266807556152344
188,54.82884979248047,0.9819215536117554,0.05354676768183708,38.76476287841797,38.7647590637207,44.16621398925781,0.9805474281311035,0.06154678389430046,25.7021427154541,25.702144622802734
189,49.59721755981445,0.982832133769989,0.05056615173816681,34.4273681640625,34.427364349365234,52.955013275146484,0.9812043905258179,0.05364145338535309,36.86257553100586,36.86256408691406
190,51.44435119628906,0.982934296131134,0.050330664962530136,36.345176696777344,36.345149993896484,39.38914489746094,0.9826496243476868,0.05420044809579849,23.129018783569336,23.12901496887207
191,48.37319564819336,0.9822755455970764,0.05252448096871376,32.615848541259766,32.61585998535156,53.92156219482422,0.9818248152732849,0.05714913830161095,36.77684020996094,36.77684783935547
192,47.01201248168945,0.9828101992607117,0.050711244344711304,31.798667907714844,31.798635482788086,43.180946350097656,0.9827153086662292,0.06291335821151733,24.306926727294922,24.30693244934082
193,57.18100357055664,0.9823996424674988,0.05311490595340729,41.246585845947266,41.246585845947266,56.34564208984375,0.9822408556938171,0.06329157948493958,37.35818099975586,37.35820007324219
194,46.296749114990234,0.982948899269104,0.05060897022485733,31.11406135559082,31.11406898498535,55.7299690246582,0.9824379682540894,0.07367244362831116,33.628238677978516,33.62824249267578
195,50.51230239868164,0.9829397797584534,0.05023243650794029,35.44255828857422,35.44258499145508,61.316932678222656,0.9824744462966919,0.05627678707242012,44.43386459350586,44.43387222290039
196,54.54621505737305,0.9828376173973083,0.05113258957862854,39.20635986328125,39.20636749267578,68.41371154785156,0.98166424036026,0.05924326553940773,50.64072799682617,50.64070510864258
197,48.2299919128418,0.9828047156333923,0.05071303993463516,33.016075134277344,33.01609420776367,48.45634078979492,0.9827372431755066,0.054377101361751556,32.143184661865234,32.14319610595703
198,48.001190185546875,0.9830857515335083,0.04985939338803291,33.0433235168457,33.04334259033203,42.391971588134766,0.9820145964622498,0.06656401604413986,22.42278289794922,22.422786712646484
199,56.845455169677734,0.9823594689369202,0.05301850661635399,40.939910888671875,40.93989181518555,58.64942932128906,0.9808905124664307,0.11572448164224625,23.932071685791016,23.93206787109375
