epoch,learning_rate,loss,out_class_accuracy,out_class_loss,out_reg_MAE,out_reg_loss,val_loss,val_out_class_accuracy,val_out_class_loss,val_out_reg_MAE,val_out_reg_loss
143,9.999999974752427e-07,30.83491325378418,0.9835675358772278,0.04446562007069588,17.49523162841797,17.4952392578125,32.84028625488281,0.982430636882782,0.0488385446369648,18.188724517822266,18.188735961914062
144,9.999999974752427e-07,30.81570053100586,0.9835821390151978,0.044458769261837006,17.478059768676758,17.478055953979492,32.81306076049805,0.982401430606842,0.04880184307694435,18.17250633239746,18.172510147094727
145,9.999999974752427e-07,30.81488037109375,0.9835802912712097,0.04445142298936844,17.479454040527344,17.479467391967773,32.81647872924805,0.9824598431587219,0.04878805950284004,18.180065155029297,18.180063247680664
146,9.999999974752427e-07,30.8228759765625,0.9835912585258484,0.04447194188833237,17.481266021728516,17.481285095214844,32.77796173095703,0.9824744462966919,0.04871729388833046,18.162790298461914,18.162782669067383
147,9.999999974752427e-07,30.820032119750977,0.9835912585258484,0.04447462782263756,17.477602005004883,17.477638244628906,32.80470275878906,0.9824671745300293,0.048775412142276764,18.172080993652344,18.172073364257812
148,9.999999974752427e-07,30.82349967956543,0.983614981174469,0.04448181018233299,17.478958129882812,17.47895050048828,32.82933807373047,0.9824087619781494,0.04879755899310112,18.190059661865234,18.190067291259766
149,9.999999974752427e-07,30.80809211730957,0.9835656881332397,0.04446116462349892,17.469757080078125,17.469764709472656,32.80397033691406,0.9824744462966919,0.04879321902990341,18.165998458862305,18.16600799560547
150,9.999999974752427e-07,30.82049560546875,0.9836241006851196,0.04447093978524208,17.479183197021484,17.479164123535156,32.81706619262695,0.9824525713920593,0.04880803823471069,18.17467498779297,18.17466926574707
151,9.999999974752427e-07,30.809415817260742,0.9835638403892517,0.04446727782487869,17.46921157836914,17.469226837158203,32.819271087646484,0.9824525713920593,0.04876397177577019,18.19008445739746,18.19009017944336
152,9.999999974752427e-07,30.80624008178711,0.9836368560791016,0.04444426670670509,17.472986221313477,17.47296714782715,32.796775817871094,0.9823941588401794,0.04883360490202904,18.14668846130371,18.14668846130371
153,9.999999974752427e-07,30.816387176513672,0.9835766553878784,0.04447874426841736,17.472763061523438,17.472774505615234,32.78338623046875,0.9825036525726318,0.04877099022269249,18.152076721191406,18.152076721191406
154,9.999999974752427e-07,30.8092041015625,0.9836094975471497,0.04446868225932121,17.46860694885254,17.468595504760742,32.79411315917969,0.9824233651161194,0.04877585172653198,18.161338806152344,18.16135025024414
155,9.999999974752427e-07,30.81009864807129,0.9835912585258484,0.044464148581027985,17.47080421447754,17.4708251953125,32.79936218261719,0.9824525713920593,0.0487622432410717,18.170673370361328,18.170673370361328
156,9.999999974752427e-07,30.79763412475586,0.9835912585258484,0.04444142058491707,17.46518898010254,17.46518325805664,32.8106803894043,0.982401430606842,0.04875140264630318,18.185237884521484,18.185251235961914
157,9.999999974752427e-07,30.809568405151367,0.9835675358772278,0.04446597397327423,17.4697265625,17.469728469848633,32.78446578979492,0.9824233651161194,0.04877680540084839,18.151432037353516,18.151432037353516
158,9.999999974752427e-07,30.809186935424805,0.9835875630378723,0.044474028050899506,17.46697998046875,17.466978073120117,32.809120178222656,0.9824379682540894,0.04878393933176994,18.173931121826172,18.173931121826172
159,9.999999974752427e-07,30.800134658813477,0.9835711717605591,0.04446861147880554,17.459548950195312,17.45954132080078,32.80614471435547,0.9824233651161194,0.04882870241999626,18.157535552978516,18.15753173828125
160,9.999999974752427e-07,30.782251358032227,0.9836094975471497,0.044446706771850586,17.448259353637695,17.44822120666504,32.779422760009766,0.982445240020752,0.04875466600060463,18.153024673461914,18.15302276611328
161,9.999999974752427e-07,30.7913875579834,0.9835967421531677,0.04446203634142876,17.452775955200195,17.452775955200195,32.7932014465332,0.9824890494346619,0.04877299815416336,18.161317825317383,18.16131019592285
162,9.999999974752427e-07,30.79667854309082,0.9835948944091797,0.04445209726691246,17.461048126220703,17.46106719970703,32.78258514404297,0.9824671745300293,0.04875385761260986,18.156436920166016,18.156444549560547
163,9.999999974752427e-07,30.7799129486084,0.9835894107818604,0.04444946348667145,17.445070266723633,17.44505500793457,32.78916931152344,0.9824598431587219,0.048799172043800354,18.1494197845459,18.1494140625
164,9.999999974752427e-07,30.789934158325195,0.9835711717605591,0.0444464273750782,17.456022262573242,17.456010818481445,32.77838897705078,0.9824233651161194,0.04883629456162453,18.12748908996582,18.127487182617188
165,9.999999974752427e-07,30.787588119506836,0.9836204648017883,0.04445528984069824,17.450960159301758,17.45097541809082,32.77566146850586,0.982445240020752,0.048785388469696045,18.140031814575195,18.14003562927246
166,9.999999974752427e-07,30.78300666809082,0.983585774898529,0.044438883662223816,17.451356887817383,17.451345443725586,32.79304122924805,0.9824087619781494,0.04885927215218544,18.135272979736328,18.13527488708496
167,9.999999974752427e-07,30.78057289123535,0.9836112856864929,0.044448088854551315,17.446123123168945,17.446134567260742,32.80784606933594,0.9824087619781494,0.04882807284593582,18.159433364868164,18.159425735473633
168,9.999999974752427e-07,30.77545166015625,0.983629584312439,0.04443635419011116,17.444541931152344,17.444555282592773,32.79087829589844,0.982445240020752,0.048763688653707504,18.16175651550293,18.161762237548828
169,9.999999974752427e-07,30.779565811157227,0.983585774898529,0.04444512352347374,17.44601058959961,17.446016311645508,32.76167297363281,0.982430636882782,0.04879188910126686,18.124094009399414,18.124099731445312
170,9.999999974752427e-07,30.77128791809082,0.9836112856864929,0.044446107000112534,17.437484741210938,17.43745994567871,32.74961471557617,0.9824525713920593,0.0487353652715683,18.128986358642578,18.128986358642578
171,9.999999974752427e-07,30.764535903930664,0.9835967421531677,0.04443586990237236,17.433794021606445,17.43379020690918,32.778873443603516,0.9824087619781494,0.04880696162581444,18.136777877807617,18.13678741455078
172,9.999999974752427e-07,30.769756317138672,0.9836277365684509,0.04441935941576958,17.443958282470703,17.443971633911133,32.7830696105957,0.982401430606842,0.04880348965525627,18.142011642456055,18.142011642456055
173,9.999999974752427e-07,30.77019691467285,0.9836040139198303,0.04443204402923584,17.44057273864746,17.44057846069336,32.745540618896484,0.9824598431587219,0.04875854402780533,18.117965698242188,18.117971420288086
174,9.999999974752427e-07,30.766613006591797,0.9836186170578003,0.04443535953760147,17.4360408782959,17.436031341552734,32.76746368408203,0.982430636882782,0.04875815659761429,18.140033721923828,18.140037536621094
175,9.999999974752427e-07,30.776281356811523,0.9836094975471497,0.04445309564471245,17.440343856811523,17.44036865234375,32.827266693115234,0.9823868870735168,0.04880867153406143,18.18467140197754,18.184677124023438
176,9.999999974752427e-07,30.770145416259766,0.983583927154541,0.0444369837641716,17.439050674438477,17.439056396484375,32.75807571411133,0.9824379682540894,0.048757486045360565,18.130828857421875,18.130823135375977
177,9.999999974752427e-07,30.757726669311523,0.9836222529411316,0.04443461447954178,17.42735481262207,17.42736053466797,32.755767822265625,0.982430636882782,0.04876214265823364,18.127126693725586,18.127124786376953
178,9.999999974752427e-07,30.764270782470703,0.983585774898529,0.04442599043250084,17.436481475830078,17.43645477294922,32.75008010864258,0.9824525713920593,0.048758260905742645,18.12260627746582,18.12260627746582
179,9.999999974752427e-07,30.762590408325195,0.983583927154541,0.0444299541413784,17.4335994720459,17.433597564697266,32.801822662353516,0.9824598431587219,0.04879770055413246,18.162513732910156,18.16250991821289
180,9.999999974752427e-07,30.759521484375,0.9836040139198303,0.04442477226257324,17.432050704956055,17.43206024169922,32.749656677246094,0.9824525713920593,0.048818379640579224,18.104137420654297,18.10413360595703
181,9.999999974752427e-07,30.760854721069336,0.983585774898529,0.04443532973527908,17.43023681640625,17.43023109436035,32.78421401977539,0.9824087619781494,0.0487636961042881,18.15509033203125,18.15509796142578
182,9.999999974752427e-07,30.758075714111328,0.983613133430481,0.04444306716322899,17.4251651763916,17.42514991760254,32.751895904541016,0.982430636882782,0.04875202849507332,18.12626838684082,18.126270294189453
183,9.999999974752427e-07,30.729774475097656,0.9836040139198303,0.04440905526280403,17.407072067260742,17.407068252563477,32.73853302001953,0.9824744462966919,0.048778701573610306,18.10492706298828,18.10491943359375
184,9.999999974752427e-07,30.756357192993164,0.9836222529411316,0.04444248974323273,17.42361068725586,17.423616409301758,32.7588005065918,0.9824817776679993,0.048747580498456955,18.134544372558594,18.134544372558594
185,9.999999974752427e-07,30.75140953063965,0.983598530292511,0.044429440051317215,17.422555923461914,17.422584533691406,32.73127746582031,0.9824963212013245,0.04876060411334038,18.103103637695312,18.103113174438477
186,9.999999974752427e-07,30.753496170043945,0.983600378036499,0.044439975172281265,17.421472549438477,17.421489715576172,32.753753662109375,0.9824525713920593,0.04880238696932793,18.113019943237305,18.113027572631836
187,9.999999974752427e-07,30.740615844726562,0.9835948944091797,0.044407930225133896,17.41822624206543,17.41823387145996,32.73089599609375,0.982416033744812,0.0487496554851532,18.10600471496582,18.10601234436035
188,9.999999974752427e-07,30.740646362304688,0.9836076498031616,0.04440273344516754,17.419830322265625,17.41981315612793,32.709835052490234,0.9824671745300293,0.048743411898612976,18.08679962158203,18.086807250976562
189,9.999999974752427e-07,30.74440574645996,0.9836094975471497,0.04442126303911209,17.417999267578125,17.418012619018555,32.72888946533203,0.9824598431587219,0.04879782348871231,18.08954429626465,18.08953285217285
190,9.999999974752427e-07,30.733718872070312,0.9835967421531677,0.04441465437412262,17.40933609008789,17.40932846069336,32.74678421020508,0.982401430606842,0.04876093938946724,18.118492126464844,18.118497848510742
191,9.999999974752427e-07,30.733715057373047,0.983614981174469,0.044411443173885345,17.410293579101562,17.410282135009766,32.73838424682617,0.9824087619781494,0.04878242686390877,18.103666305541992,18.103673934936523
192,9.999999974752427e-07,30.741912841796875,0.9835875630378723,0.04443029686808586,17.41277313232422,17.412782669067383,32.730953216552734,0.9824379682540894,0.04876762628555298,18.100664138793945,18.100669860839844
193,9.999999974752427e-07,30.742185592651367,0.983614981174469,0.04442615061998367,17.41436004638672,17.41436004638672,32.74811553955078,0.982445240020752,0.0488024577498436,18.107376098632812,18.107376098632812
194,9.999999974752427e-07,30.736995697021484,0.9835875630378723,0.044409215450286865,17.414228439331055,17.414234161376953,32.73286437988281,0.9824890494346619,0.048799801617860794,18.092941284179688,18.092947006225586
195,9.999999974752427e-07,30.735551834106445,0.9836167693138123,0.044424157589673996,17.4083251953125,17.40831184387207,32.747005462646484,0.9823941588401794,0.04881298914551735,18.103090286254883,18.103084564208984
196,9.999999974752427e-07,30.739599227905273,0.9836094975471497,0.0444219596683979,17.41301155090332,17.413013458251953,32.79410934448242,0.9823941588401794,0.04886491969227791,18.13463020324707,18.134634017944336
197,9.999999974752427e-07,30.743989944458008,0.983600378036499,0.04443242773413658,17.41426658630371,17.41425323486328,32.73493576049805,0.982445240020752,0.048755597323179245,18.108253479003906,18.10826301574707
198,9.999999974752427e-07,30.727113723754883,0.9836204648017883,0.044397663325071335,17.4078311920166,17.407821655273438,32.74993133544922,0.9824671745300293,0.04878901317715645,18.113235473632812,18.11323356628418
199,9.999999974752427e-07,30.72517967224121,0.9836112856864929,0.04441042244434357,17.402057647705078,17.402057647705078,32.73556900024414,0.9824525713920593,0.048782721161842346,18.100751876831055,18.100751876831055
